90016,1335,2393,1200
90026,1340,2393,1200
90036,1346,2393,1200
90046,1351,2393,1200
90056,1356,2393,1200
90066,1361,2394,1200
90076,1366,2394,1200
90086,1372,2394,1200
90096,1377,2394,1200
90106,1382,2394,1200
90116,1387,2394,1200
90126,1392,2394,1200
90136,1397,2394,1200
90146,1403,2395,1200
90156,1408,2395,1200
90166,1413,2395,1200
90176,1418,2395,1200
90186,1423,2395,1200
90196,1428,2395,1200
90206,1433,2395,1200
90216,1438,2395,1200
90226,1444,2395,1200
90236,1449,2395,1200
90246,1454,2395,1200
90256,1459,2395,1200
90266,1464,2395,1200
90276,1469,2395,1200
90286,1474,2395,1200
90296,1480,2395,1200
90306,1485,2395,1200
90316,1490,2396,1200
90326,1495,2396,1200
90336,1501,2396,1200
90346,1506,2396,1200
90356,1511,2396,1200
90366,1516,2396,1200
90376,1521,2396,1200
90386,1527,2396,1200
90396,1532,2396,1200
90406,1537,2396,1200
90416,1542,2396,1200
90426,1547,2396,1200
90436,1553,2396,1200
90446,1558,2396,1200
90456,1563,2396,1200
90466,1568,2396,1200
90476,1574,2396,1200
90486,1579,2396,1200
90496,1584,2396,1200
90506,1589,2396,1200
90516,1594,2396,1200
90526,1599,2396,1200
90536,0005,2396,1200
90546,0010,2396,1200
90556,0015,2396,1200
90566,0020,2396,1200
90576,0025,2396,1200
90586,0030,2396,1200
90596,0036,2396,1200
90606,0041,2396,1200
90616,0046,2396,1200
90626,0051,2396,1200
90636,0056,2396,1200
90646,0061,2396,1200
90656,0067,2396,1200
90666,0072,2396,1200
90676,0075,2396,1200
90686,0075,2396,1200
90696,0075,2396,1200
90706,0075,2396,1200
90716,0075,2396,1200
90726,0072,2397,1200
90736,0067,2397,1200
90746,0063,2397,1200
90756,0058,2397,1200
90766,0053,2397,1200
90776,0048,2397,1200
90786,0043,2397,1200
90796,0038,2397,1200
90806,0033,2397,1200
90816,0028,2397,1200
90826,0022,2397,1200
90836,0017,2397,1200
90846,0012,2397,1200
90856,0007,2397,1200
90866,0001,2397,1200
90876,1596,2397,1200
90886,1591,2397,1200
90896,1586,2397,1200
90906,1581,2397,1200
90916,1575,2397,1200
90926,1570,2397,1200
90936,1565,2397,1200
90946,1560,2397,1200
90956,1555,2397,1200
90966,1549,2398,1200
90976,1544,2398,1200
90986,1539,2398,1200
90996,1533,2398,1200
91006,1528,2398,1200
91016,1523,2398,1200
91026,1518,2398,1200
91036,1512,2398,1200
91046,1507,2398,1200
91056,1502,2398,1200
91066,1497,2398,1200
91076,1491,2398,1200
91086,1486,2398,1200
91096,1480,2398,1200
91106,1475,2398,1200
91116,1470,2398,1200
91126,1464,2398,1200
91136,1459,2398,1200
91146,1454,2398,1200
91156,1449,2398,1200
91166,1443,2398,1200
91176,1438,2398,1200
91186,1433,2398,1200
91196,1428,2398,1200
91206,1423,2398,1200
91216,1417,2398,1200
91226,1412,2398,1200
91236,1407,2398,1200
91246,1402,2398,1200
91256,1397,2398,1200
91266,1392,2398,1200
91276,1387,2398,1200
91286,1382,2398,1200
91296,1377,2398,1200
91306,1371,2398,1200
91316,1366,2398,1200
91326,1361,2398,1200
91336,1356,2398,1200
91346,1351,2397,1200
91356,1346,2397,1200
91366,1341,2397,1200
91376,1336,2397,1200
91386,1331,2396,1200
91396,1326,2396,1200
91406,1321,2396,1200
91416,1316,2395,1200
91426,1311,2395,1200
91436,1306,2395,1200
91446,1301,2394,1200
91456,1296,2394,1200
91466,1291,2394,1200
91476,1286,2393,1200
91486,1281,2393,1200
91496,1276,2393,1200
91506,1271,2392,1200
91516,1266,2392,1200
91526,1261,2392,1200
91536,1256,2391,1200
91546,1251,2391,1200
91556,1246,2391,1200
91566,1241,2390,1200
91576,1236,2390,1200
91586,1231,2390,1200
91596,1226,2390,1200
91606,1221,2389,1200
91616,1216,2389,1200
91626,1211,2389,1200
91636,1206,2388,1200
91646,1201,2388,1200
91656,1196,2388,1200
91666,1191,2387,1200
91676,1186,2387,1200
91686,1181,2387,1200
91696,1176,2386,1200
91706,1171,2386,1200
91716,1166,2386,1200
91726,1161,2385,1200
91736,1156,2385,1200
91746,1151,2385,1200
91756,1146,2384,1200
91766,1141,2384,1200
91776,1136,2384,1200
91786,1131,2383,1200
91796,1125,2383,1200
91806,1121,2383,1200
91816,1116,2382,1200
91826,1111,2382,1200
91836,1106,2382,1200
91846,1101,2382,1200
91856,1096,2381,1200
91866,1091,2381,1200
91876,1086,2381,1200
91886,1081,2380,1200
91896,1076,2380,1200
91906,1071,2380,1200
91916,1066,2379,1200
91926,1061,2379,1200
91936,1056,2379,1200
91946,1051,2379,1200
91956,1046,2378,1200
91966,1041,2378,1200
91976,1036,2378,1200
91986,1031,2377,1200
91996,1026,2377,1200
92006,1021,2377,1200
92016,1016,2377,1200
92026,1011,2376,1200
92036,1006,2376,1200
92046,1001,2376,1200
92056,0996,2375,1200
92066,0991,2375,1200
92076,0986,2375,1200
92086,0981,2374,1200
92096,0976,2374,1200
92106,0971,2374,1200
92116,0966,2373,1200
92126,0961,2373,1200
92136,0955,2373,1200
92146,0950,2372,1200
92156,0945,2372,1200
92166,0940,2372,1200
92176,0935,2371,1200
92186,0930,2371,1200
92196,0925,2371,1200
92206,0919,2370,1200
92216,0914,2370,1200
92226,0909,2370,1200
92236,0904,2370,1200
92246,0899,2369,1200
92256,0894,2369,1200
92266,0889,2369,1200
92276,0884,2368,1200
92286,0879,2368,1200
92296,0874,2368,1200
92306,0869,2367,1200
92316,0863,2367,1200
92326,0858,2367,1200
92336,0854,2366,1200
92346,0849,2366,1200
92356,0844,2366,1200
92366,0839,2366,1200
92376,0834,2365,1200
92386,0829,2365,1200
92396,0824,2365,1200
92406,0819,2364,1200
92416,0814,2364,1200
92426,0809,2364,1200
92436,0804,2363,1200
92446,0799,2363,1200
92456,0794,2363,1200
92466,0789,2363,1200
92476,0784,2362,1200
92486,0779,2362,1200
92496,0774,2362,1200
92506,0769,2361,1200
92516,0764,2361,1200
92526,0759,2361,1200
92536,0754,2361,1200
92546,0749,2360,1200
92556,0744,2360,1200
92566,0739,2360,1200
92576,0734,2359,1200
92586,0729,2359,1200
92596,0724,2359,1200
92606,0719,2358,1200
92616,0714,2358,1200
92626,0709,2358,1200
92636,0705,2357,1200
92646,0700,2357,1200
92656,0695,2357,1200
92666,0690,2357,1200
92676,0685,2356,1200
92686,0680,2356,1200
92696,0675,2356,1200
92706,0670,2355,1200
92716,0664,2355,1200
92726,0659,2355,1200
92736,0654,2354,1200
92746,0649,2354,1200
92756,0644,2354,1200
92766,0639,2353,1200
92776,0634,2353,1200
92786,0629,2353,1200
92796,0624,2352,1200
92806,0619,2352,1200
92816,0613,2352,1200
92826,0609,2351,1200
92836,0604,2351,1200
92846,0598,2351,1200
92856,0593,2350,1200
92866,0588,2350,1200
92876,0583,2350,1200
92886,0578,2350,1200
92896,0573,2349,1200
92906,0568,2349,1200
92916,0563,2349,1200
92926,0558,2348,1200
92936,0553,2348,1200
92946,0548,2348,1200
92956,0543,2347,1200
92966,0538,2347,1200
92976,0533,2347,1200
92986,0528,2346,1200
92996,0523,2346,1200
93006,0518,2346,1200
93016,0513,2345,1200
93026,0508,2345,1200
93036,0503,2345,1200
93046,0498,2344,1200
93056,0493,2344,1200
93066,0488,2344,1200
93076,0483,2343,1200
93086,0478,2343,1200
93096,0474,2343,1200
93106,0469,2342,1200
93116,0464,2342,1200
93126,0459,2342,1200
93136,0454,2342,1200
93146,0449,2341,1200
93156,0444,2341,1200
93166,0439,2341,1200
93176,0434,2340,1200
93186,0429,2340,1200
93196,0424,2339,1200
93206,0419,2339,1200
93216,0414,2339,1200
93226,0409,2338,1200
93236,0404,2338,1200
93246,0400,2338,1200
93256,0395,2337,1200
93266,0390,2337,1200
93276,0385,2337,1200
93286,0380,2337,1200
93296,0375,2336,1200
93306,0370,2336,1200
93316,0366,2335,1200
93326,0361,2335,1200
93336,0356,2335,1200
93346,0351,2334,1200
93356,0346,2334,1200
93366,0341,2334,1200
93376,0336,2333,1200
93386,0331,2333,1200
93396,0326,2333,1200
93406,0321,2333,1200
93416,0316,2332,1200
93426,0311,2332,1200
93436,0306,2331,1200
93446,0301,2331,1200
93456,0296,2331,1200
93466,0291,2331,1200
93476,0286,2330,1200
93486,0281,2330,1200
93496,0275,2330,1200
93506,0270,2329,1200
93516,0265,2329,1200
93526,0260,2329,1200
93536,0255,2328,1200
93546,0250,2328,1200
93556,0245,2328,1200
93566,0240,2327,1200
93576,0235,2327,1200
93586,0230,2327,1200
93596,0225,2327,1200
93606,0221,2326,1200
93616,0216,2326,1200
93626,0211,2326,1200
93636,0206,2325,1200
93646,0201,2325,1200
93656,0196,2325,1200
93666,0191,2325,1200
93676,0186,2324,1200
93686,0181,2324,1200
93696,0176,2324,1200
93706,0171,2323,1200
93716,0167,2323,1200
93726,0162,2323,1200
93736,0157,2322,1200
93746,0152,2322,1200
93756,0147,2322,1200
93766,0142,2322,1200
93776,0137,2321,1200
93786,0133,2321,1200
93796,0128,2321,1200
93806,0123,2320,1200
93816,0118,2320,1200
93826,0113,2320,1200
93836,0108,2319,1200
93846,0104,2319,1200
93856,0099,2319,1200
93866,0094,2318,1200
93876,0089,2318,1200
93886,0084,2318,1200
93896,0080,2318,1200
93906,0075,2317,1200
93916,0070,2317,1200
93926,0065,2317,1200
93936,0061,2316,1200
93946,0056,2316,1200
93956,0051,2316,1200
93966,0046,2315,1200
93976,0042,2315,1200
93986,0037,2315,1200
93996,0032,2314,1200
94006,0027,2314,1200
94016,0023,2314,1200
94026,0018,2314,1200
94036,0013,2313,1200
94046,0008,2313,1200
94056,0003,2313,1200
94066,1599,2312,1200
94076,1594,2312,1200
94086,1589,2312,1200
94096,1584,2311,1200
94106,1580,2311,1200
94116,1575,2311,1200
94126,1570,2310,1200
94136,1565,2310,1200
94146,1561,2310,1200
94156,1556,2309,1200
94166,1551,2309,1200
94176,1547,2309,1200
94186,1542,2309,1200
94196,1537,2308,1200
94206,1533,2308,1200
94216,1528,2308,1200
94226,1523,2307,1200
94236,1519,2307,1200
94246,1514,2307,1200
94256,1510,2306,1200
94266,1505,2306,1200
94276,1501,2306,1200
94286,1496,2305,1200
94296,1491,2305,1200
94306,1487,2305,1200
94316,1482,2305,1200
94326,1477,2304,1200
94336,1473,2304,1200
94346,1468,2304,1200
94356,1463,2303,1200
94366,1459,2303,1200
94376,1454,2303,1200
94386,1449,2302,1200
94396,1445,2302,1200
94406,1440,2302,1200
94416,1435,2302,1200
94426,1431,2301,1200
94436,1426,2301,1200
94446,1421,2301,1200
94456,1417,2300,1200
94466,1412,2300,1200
94476,1407,2300,1200
94486,1403,2299,1200
94496,1398,2299,1200
94506,1393,2299,1200
94516,1389,2299,1200
94526,1384,2298,1200
94536,1379,2298,1200
94546,1375,2298,1200
94556,1370,2297,1200
94566,1366,2297,1200
94576,1361,2297,1200
94586,1356,2297,1200
94596,1352,2296,1200
94606,1347,2296,1200
94616,1342,2296,1200
94626,1338,2295,1200
94636,1333,2295,1200
94646,1329,2295,1200
94656,1324,2294,1200
94666,1319,2294,1200
94676,1315,2294,1200
94686,1310,2294,1200
94696,1305,2293,1200
94706,1301,2293,1200
94716,1296,2293,1200
94726,1292,2292,1200
94736,1287,2292,1200
94746,1283,2292,1200
94756,1278,2291,1200
94766,1274,2291,1200
94776,1269,2291,1200
94786,1265,2291,1200
94796,1260,2290,1200
94806,1256,2290,1200
94816,1251,2290,1200
94826,1246,2289,1200
94836,1242,2289,1200
94846,1238,2289,1200
94856,1233,2288,1200
94866,1228,2288,1200
94876,1224,2288,1200
94886,1219,2287,1200
94896,1215,2287,1200
94906,1210,2287,1200
94916,1206,2287,1200
94926,1201,2286,1200
94936,1197,2286,1200
94946,1192,2286,1200
94956,1188,2285,1200
94966,1183,2285,1200
94976,1178,2285,1200
94986,1174,2285,1200
94996,1169,2284,1200
95006,1165,2284,1200
95016,1160,2284,1200
95026,1156,2283,1200
95036,1151,2283,1200
95046,1146,2283,1200
95056,1142,2282,1200
95066,1137,2282,1200
95076,1133,2282,1200
95086,1128,2282,1200
95096,1124,2281,1200
95106,1119,2281,1200
95116,1115,2281,1200
95126,1110,2280,1200
95136,1106,2280,1200
95146,1101,2280,1200
95156,1097,2280,1200
95166,1092,2279,1200
95176,1087,2279,1200
95186,1083,2279,1200
95196,1078,2278,1200
95206,1074,2278,1200
95216,1069,2278,1200
95226,1065,2277,1200
95236,1060,2277,1200
95246,1055,2277,1200
95256,1051,2277,1200
95266,1046,2276,1200
95276,1042,2276,1200
95286,1037,2276,1200
95296,1032,2275,1200
95306,1028,2275,1200
95316,1023,2275,1200
95326,1019,2275,1200
95336,1014,2274,1200
95346,1010,2274,1200
95356,1005,2274,1200
95366,1001,2273,1200
95376,0996,2273,1200
95386,0992,2273,1200
95396,0987,2273,1200
95406,0982,2273,1200
95416,0978,2272,1200
95426,0973,2272,1200
95436,0969,2272,1200
95446,0964,2272,1200
95456,0959,2271,1200
95466,0955,2271,1200
95476,0950,2271,1200
95486,0946,2270,1200
95496,0941,2270,1200
95506,0936,2270,1200
95516,0932,2269,1200
95526,0927,2269,1200
95536,0923,2269,1200
95546,0918,2269,1200
95556,0913,2268,1200
95566,0909,2268,1200
95576,0904,2268,1200
95586,0899,2267,1200
95596,0895,2267,1200
95606,0890,2267,1200
95616,0886,2266,1200
95626,0881,2266,1200
95636,0877,2266,1200
95646,0872,2266,1200
95656,0867,2265,1200
95666,0863,2265,1200
95676,0859,2265,1200
95686,0854,2264,1200
95696,0849,2264,1200
95706,0845,2264,1200
95716,0840,2263,1200
95726,0836,2263,1200
95736,0831,2263,1200
95746,0827,2263,1200
95756,0822,2262,1200
95766,0818,2262,1200
95776,0814,2262,1200
95786,0810,2262,1200
95796,0806,2262,1200
95806,0802,2262,1200
95816,0798,2262,1200
95826,0794,2262,1200
95836,0790,2262,1200
95846,0786,2262,1200
95856,0783,2262,1200
95866,0779,2262,1200
95876,0775,2262,1200
95886,0772,2262,1200
95896,0768,2262,1200
95906,0764,2262,1200
95916,0761,2262,1200
95926,0757,2262,1200
95936,0754,2262,1200
95946,0750,2262,1200
95956,0746,2262,1200
95966,0743,2262,1200
95976,0739,2262,1200
95986,0736,2262,1200
95996,0732,2262,1200
96006,0728,2262,1200
96016,0725,2262,1200
96026,0721,2262,1200
96036,0717,2262,1200
96046,0713,2262,1200
96056,0709,2262,1200
96066,0705,2262,1200
96076,0702,2262,1200
96086,0698,2262,1200
96096,0694,2262,1200
96106,0690,2262,1200
96116,0687,2262,1200
96126,0683,2262,1200
96136,0679,2262,1200
96146,0675,2262,1200
96156,0671,2262,1200
96166,0667,2262,1200
28726,1599,0000,1200
28736,0000,0000,1200
28746,0002,0000,1200
28756,0005,0000,1200
28766,0008,0000,1200
28776,0012,0000,1200
28786,0017,0000,1200
28796,0021,0000,1200
28806,0026,0000,1200
28816,0030,0000,1200
28826,0035,0000,1200
28836,0040,0000,1200
28846,0045,0000,1200
28856,0049,0000,1200
28866,0054,0000,1200
28876,0059,0000,1200
28886,0064,0000,1200
28896,0069,0000,1200
28906,0074,0000,1200
28916,0079,0000,1200
28926,0084,0000,1200
28936,0088,0000,1200
28946,0093,0000,1200
28956,0098,0000,1200
28966,0103,0000,1200
28976,0108,0000,1200
28986,0113,0000,1200
28996,0118,0000,1200
29006,0122,0000,1200
29016,0127,0001,1200
29026,0132,0001,1200
29036,0137,0001,1200
29046,0142,0001,1200
29056,0147,0002,1200
29066,0152,0002,1200
29076,0157,0002,1200
29086,0162,0003,1200
29096,0166,0003,1200
29106,0171,0003,1200
29116,0176,0004,1200
29126,0181,0004,1200
29136,0186,0004,1200
29146,0191,0005,1200
29156,0196,0005,1200
29166,0201,0005,1200
29176,0206,0006,1200
29186,0212,0006,1200
29196,0217,0006,1200
29206,0222,0007,1200
29216,0227,0007,1200
29226,0232,0007,1200
29236,0237,0007,1200
29246,0242,0008,1200
29256,0247,0008,1200
29266,0252,0008,1200
29276,0257,0009,1200
29286,0262,0009,1200
29296,0267,0009,1200
29306,0272,0010,1200
29316,0277,0010,1200
29326,0283,0010,1200
29336,0288,0011,1200
29346,0293,0011,1200
29356,0298,0011,1200
29366,0303,0012,1200
29376,0308,0012,1200
29386,0313,0012,1200
29396,0318,0013,1200
29406,0322,0013,1200
29416,0327,0013,1200
29426,0332,0014,1200
29436,0337,0014,1200
29446,0342,0014,1200
29456,0347,0015,1200
29466,0352,0015,1200
29476,0357,0015,1200
29486,0361,0016,1200
29496,0366,0016,1200
29506,0371,0016,1200
29516,0376,0016,1200
29526,0381,0017,1200
29536,0386,0017,1200
29546,0391,0017,1200
29556,0396,0018,1200
29566,0401,0018,1200
29576,0406,0018,1200
29586,0411,0019,1200
29596,0416,0019,1200
29606,0421,0019,1200
29616,0426,0020,1200
29626,0431,0020,1200
29636,0436,0020,1200
29646,0441,0021,1200
29656,0446,0021,1200
29666,0451,0021,1200
29676,0456,0022,1200
29686,0461,0022,1200
29696,0466,0022,1200
29706,0471,0023,1200
29716,0476,0023,1200
29726,0482,0023,1200
29736,0486,0024,1200
29746,0492,0024,1200
29756,0497,0024,1200
29766,0502,0025,1200
29776,0507,0025,1200
29786,0512,0025,1200
29796,0517,0026,1200
29806,0522,0026,1200
29816,0526,0026,1200
29826,0531,0027,1200
29836,0536,0027,1200
29846,0541,0027,1200
29856,0546,0028,1200
29866,0551,0028,1200
29876,0556,0028,1200
29886,0561,0029,1200
29896,0566,0029,1200
29906,0571,0029,1200
29916,0576,0030,1200
29926,0580,0030,1200
29936,0585,0030,1200
29946,0590,0031,1200
29956,0595,0031,1200
29966,0600,0031,1200
29976,0605,0032,1200
29986,0610,0032,1200
29996,0615,0032,1200
30006,0619,0033,1200
30016,0624,0033,1200
30026,0629,0033,1200
30036,0634,0034,1200
30046,0639,0034,1200
30056,0644,0034,1200
30066,0649,0035,1200
30076,0654,0035,1200
30086,0659,0035,1200
30096,0664,0036,1200
30106,0669,0036,1200
30116,0674,0036,1200
30126,0679,0037,1200
30136,0685,0037,1200
30146,0690,0037,1200
30156,0695,0038,1200
30166,0700,0038,1200
30176,0705,0038,1200
30186,0710,0039,1200
30196,0715,0039,1200
30206,0720,0039,1200
30216,0725,0040,1200
30226,0730,0040,1200
30236,0735,0040,1200
30246,0740,0041,1200
30256,0745,0041,1200
30266,0750,0041,1200
30276,0755,0042,1200
30286,0760,0042,1200
30296,0765,0043,1200
30306,0770,0043,1200
30316,0775,0043,1200
30326,0780,0044,1200
30336,0785,0044,1200
30346,0790,0044,1200
30356,0796,0045,1200
30366,0801,0045,1200
30376,0806,0045,1200
30386,0811,0046,1200
30396,0817,0046,1200
30406,0822,0046,1200
30416,0827,0047,1200
30426,0832,0047,1200
30436,0837,0048,1200
30446,0842,0048,1200
30456,0847,0048,1200
30466,0852,0049,1200
30476,0857,0049,1200
30486,0862,0049,1200
30496,0867,0050,1200
30506,0872,0050,1200
30516,0878,0050,1200
30526,0883,0051,1200
30536,0888,0051,1200
30546,0893,0051,1200
30556,0898,0052,1200
30566,0904,0052,1200
30576,0909,0053,1200
30586,0914,0053,1200
30596,0919,0053,1200
30606,0924,0054,1200
30616,0929,0054,1200
30626,0934,0054,1200
30636,0940,0055,1200
30646,0945,0055,1200
30656,0950,0055,1200
30666,0955,0056,1200
30676,0960,0056,1200
30686,0965,0056,1200
30696,0971,0057,1200
30706,0976,0057,1200
30716,0981,0058,1200
30726,0986,0058,1200
30736,0991,0058,1200
30746,0996,0059,1200
30756,1001,0059,1200
30766,1007,0059,1200
30776,1012,0060,1200
30786,1017,0060,1200
30796,1022,0060,1200
30806,1028,0061,1200
30816,1033,0061,1200
30826,1038,0061,1200
30836,1043,0062,1200
30846,1048,0062,1200
30856,1053,0062,1200
30866,1059,0063,1200
30876,1064,0063,1200
30886,1069,0063,1200
30896,1074,0064,1200
30906,1079,0064,1200
30916,1084,0064,1200
30926,1090,0065,1200
30936,1095,0065,1200
30946,1100,0065,1200
30956,1105,0066,1200
30966,1110,0066,1200
30976,1115,0066,1200
30986,1121,0067,1200
30996,1126,0067,1200
31006,1131,0067,1200
31016,1136,0068,1200
31026,1141,0068,1200
31036,1147,0068,1200
31046,1152,0069,1200
31056,1157,0069,1200
31066,1162,0069,1200
31076,1167,0070,1200
31086,1173,0070,1200
31096,1178,0071,1200
31106,1183,0071,1200
31116,1188,0071,1200
31126,1194,0072,1200
31136,1199,0072,1200
31146,1204,0072,1200
31156,1209,0073,1200
31166,1215,0073,1200
31176,1220,0073,1200
31186,1225,0074,1200
31196,1230,0074,1200
31206,1236,0074,1200
31216,1241,0075,1200
31226,1246,0075,1200
31236,1251,0075,1200
31246,1256,0076,1200
31256,1261,0076,1200
31266,1266,0076,1200
31276,1271,0077,1200
31286,1276,0077,1200
31296,1281,0077,1200
31306,1286,0078,1200
31316,1291,0078,1200
31326,1296,0079,1200
31336,1301,0079,1200
31346,1307,0079,1200
31356,1312,0080,1200
31366,1318,0080,1200
31376,1324,0080,1200
31386,1329,0081,1200
31396,1334,0081,1200
31406,1339,0081,1200
31416,1344,0082,1200
31426,1349,0082,1200
31436,1355,0082,1200
31446,1360,0083,1200
31456,1365,0083,1200
31466,1370,0083,1200
31476,1375,0084,1200
31486,1380,0084,1200
31496,1385,0084,1200
31506,1391,0085,1200
31516,1396,0085,1200
31526,1401,0085,1200
31536,1406,0086,1200
31546,1411,0086,1200
31556,1416,0087,1200
31566,1422,0087,1200
31576,1427,0087,1200
31586,1432,0088,1200
31596,1437,0088,1200
31606,1442,0088,1200
31616,1448,0088,1200
31626,1453,0089,1200
31636,1458,0089,1200
31646,1463,0089,1200
31656,1469,0090,1200
31666,1474,0090,1200
31676,1479,0091,1200
31686,1485,0091,1200
31696,1490,0091,1200
31706,1495,0092,1200
31716,1501,0092,1200
31726,1506,0092,1200
31736,1511,0092,1200
31746,1517,0093,1200
31756,1522,0093,1200
31766,1527,0094,1200
31776,1533,0094,1200
31786,1538,0094,1200
31796,1543,0095,1200
31806,1548,0095,1200
31816,1553,0095,1200
31826,1559,0096,1200
31836,1564,0096,1200
31846,1569,0096,1200
31856,1574,0096,1200
31866,1579,0097,1200
31876,1584,0097,1200
31886,1589,0098,1200
31896,1594,0098,1200
31906,1599,0098,1200
31916,0004,0099,1200
31926,0009,0099,1200
31936,0014,0099,1200
31946,0020,0099,1200
31956,0025,0100,1200
31966,0030,0100,1200
31976,0035,0100,1200
31986,0040,0101,1200
31996,0045,0101,1200
32006,0050,0101,1200
32016,0055,0102,1200
32026,0060,0102,1200
32036,0065,0102,1200
32046,0070,0103,1200
32056,0075,0103,1200
32066,0080,0103,1200
32076,0085,0104,1200
32086,0090,0104,1200
32096,0095,0104,1200
32106,0100,0105,1200
32116,0104,0105,1200
32126,0109,0105,1200
32136,0114,0106,1200
32146,0119,0106,1200
32156,0124,0106,1200
32166,0129,0107,1200
32176,0134,0107,1200
32186,0139,0107,1200
32196,0144,0107,1200
32206,0149,0108,1200
32216,0154,0108,1200
32226,0159,0108,1200
32236,0164,0109,1200
32246,0169,0109,1200
32256,0173,0109,1200
32266,0178,0110,1200
32276,0183,0110,1200
32286,0188,0110,1200
32296,0193,0111,1200
32306,0199,0111,1200
32316,0204,0111,1200
32326,0209,0112,1200
32336,0214,0112,1200
32346,0220,0112,1200
32356,0225,0112,1200
32366,0230,0113,1200
32376,0236,0113,1200
32386,0241,0113,1200
32396,0246,0114,1200
32406,0252,0114,1200
32416,0257,0115,1200
32426,0262,0115,1200
32436,0268,0115,1200
32446,0273,0115,1200
32456,0279,0116,1200
32466,0284,0116,1200
32476,0289,0116,1200
32486,0294,0117,1200
32496,0300,0117,1200
32506,0305,0117,1200
32516,0310,0118,1200
32526,0315,0118,1200
32536,0320,0118,1200
32546,0325,0119,1200
32556,0330,0119,1200
32566,0335,0119,1200
32576,0340,0120,1200
32586,0345,0120,1200
32596,0350,0120,1200
32606,0355,0120,1200
32616,0360,0121,1200
32626,0365,0121,1200
32636,0370,0121,1200
32646,0375,0122,1200
32656,0380,0122,1200
32666,0385,0122,1200
32676,0390,0123,1200
32686,0395,0123,1200
32696,0400,0123,1200
32706,0405,0124,1200
32716,0410,0124,1200
32726,0416,0124,1200
32736,0421,0124,1200
32746,0426,0125,1200
32756,0431,0125,1200
32766,0436,0125,1200
32776,0441,0126,1200
32786,0446,0126,1200
32796,0451,0126,1200
32806,0456,0127,1200
32816,0462,0127,1200
32826,0467,0127,1200
32836,0472,0128,1200
32846,0477,0128,1200
32856,0482,0128,1200
32866,0487,0128,1200
32876,0492,0129,1200
34096,0506,0130,1200
34106,0506,0130,1200
34116,0508,0130,1200
34126,0512,0130,1200
34136,0516,0130,1200
34146,0520,0131,1200
34156,0524,0131,1200
34166,0529,0131,1200
34176,0534,0131,1200
34186,0539,0132,1200
34196,0544,0132,1200
34206,0549,0132,1200
34216,0554,0133,1200
34226,0559,0133,1200
34236,0564,0133,1200
34246,0569,0133,1200
34256,0573,0134,1200
34266,0578,0134,1200
34276,0583,0134,1200
34286,0588,0134,1200
34296,0593,0135,1200
34306,0598,0135,1200
34316,0603,0135,1200
34326,0608,0135,1200
34336,0613,0135,1200
34346,0618,0135,1200
34356,0623,0135,1200
34366,0628,0135,1200
34376,0633,0135,1200
34386,0638,0135,1200
34396,0642,0135,1200
34406,0647,0135,1200
34416,0652,0135,1200
34426,0658,0135,1200
34436,0662,0135,1200
34446,0667,0136,1200
34456,0673,0136,1200
34466,0678,0136,1200
34476,0683,0136,1200
34486,0688,0136,1200
34496,0693,0136,1200
34506,0698,0136,1200
34516,0703,0136,1200
34526,0708,0136,1200
34536,0713,0136,1200
34546,0718,0136,1200
34556,0724,0136,1200
34566,0729,0136,1200
34576,0734,0136,1200
34586,0739,0136,1200
34596,0744,0136,1200
34606,0749,0136,1200
34616,0754,0136,1200
34626,0759,0136,1200
34636,0764,0136,1200
34646,0770,0136,1200
34656,0774,0136,1200
34666,0779,0136,1200
34676,0785,0136,1200
34686,0790,0136,1200
34696,0794,0136,1200
34706,0800,0136,1200
34716,0805,0136,1200
34726,0810,0136,1200
34736,0815,0136,1200
34746,0820,0136,1200
34756,0825,0136,1200
34766,0830,0136,1200
34776,0835,0136,1200
34786,0840,0136,1200
34796,0845,0136,1200
34806,0850,0136,1200
34816,0855,0136,1200
34826,0861,0136,1200
34836,0866,0136,1200
34846,0871,0136,1200
34856,0876,0136,1200
34866,0881,0136,1200
34876,0886,0136,1200
34886,0892,0136,1200
34896,0897,0136,1200
34906,0902,0136,1200
34916,0907,0136,1200
34926,0912,0136,1200
34936,0917,0136,1200
34946,0923,0136,1200
34956,0928,0136,1200
34966,0933,0136,1200
34976,0938,0136,1200
34986,0943,0136,1200
34996,0948,0136,1200
35006,0954,0136,1200
35016,0959,0136,1200
35026,0964,0136,1200
35036,0969,0136,1200
35046,0974,0136,1200
35056,0979,0136,1200
35066,0984,0136,1200
35076,0989,0136,1200
35086,0994,0136,1200
35096,1000,0136,1200
35106,1005,0136,1200
35116,1010,0136,1200
35126,1015,0136,1200
35136,1020,0136,1200
35146,1025,0136,1200
35156,1031,0136,1200
35166,1036,0136,1200
35176,1041,0136,1200
35186,1046,0136,1200
35196,1051,0136,1200
35206,1056,0136,1200
35216,1062,0136,1200
35226,1067,0136,1200
35236,1072,0136,1200
35246,1077,0136,1200
35256,1082,0136,1200
35266,1087,0136,1200
35276,1092,0136,1200
35286,1097,0136,1200
35296,1103,0136,1200
35306,1108,0136,1200
35316,1113,0136,1200
35326,1118,0136,1200
35336,1124,0136,1200
35346,1129,0136,1200
35356,1132,0136,1200
35366,1133,0136,1200
35376,1132,0136,1200
35386,1132,0136,1200
35396,1132,0136,1200
35406,1130,0136,1200
35416,1126,0136,1200
35426,1121,0137,1200
